User-ID,ISBN
fe20b95a79,1893956237
8308189502,0394486927
2d0c8ba67c,0553249193
ed47817f82,0312961324
620c9a97de,9782743420383
c7578f58dd,0517574160
033458c0cb,0316666343
32b238bbc9,0679444815
25ba9e47a2,3522171861
4d58df5196,0884480798
835ad9005f,0671693816
430b282c3d,055010075X
b6d0c1868f,0446314021
db569613f8,0553213695
153d612c88,0061043516
e91088c71d,8422635518
7ab22bb79f,0330343742
e524c77e33,0156628708
536ece5d4e,0312281773
cfe05a14be,0505524503
7007df9b76,0515131229
b9e718aab0,0030454964
686a40ed30,0451187806
fa6011750f,1580084621
bd3bbe2aa9,006000925X
a1e9b78d2e,0789713993
588d71e142,3453210735
8d8e389e7d,0316442178
3928aefa9d,067972754X
f19b78a6ec,0142001740
56de1e87e3,0671885367
04ef89ecc3,0688163033
eace1139b4,0201354632
ea8e996f25,0486296024
cf9a2204b1,0312134452
eb4f9ba32c,0515135828
280207e681,0446363669
84bedaa484,0553135260
07a51ce18e,0743412346
a31bca94d0,0679781587
58ae8cb665,9728541058
d33cf1595a,0886251788
924b0fbf68,01420.03727
021008b656,0439401372
3c27f8c6c1,0553565060
f023038e5c,0140622527
4157a92a14,0380728265
26e1ed4dfd,0969706626
ca86b950c9,034543630X
2533f740b8,0385337132
7007df9b76,1887424199
7339f1e20b,0394586581
eb423fc451,0743206029
8ac7e901a2,0449006379
1cb04b7d38,0743233212
993caf4b9c,0802130305
10704eeef3,0385319037
f5b358e369,0061062413
275574795b,0816748128
46c90337d8,0395510600
b269e8695d,3404129768
946f67f7b7,0140275010
79a199d896,0515136530
275574795b,0440984459
1c9c9bfe2e,1857985583
1a64f27689,0446531332
188ec05cf3,0525942238
275574795b,0440216818
188ec05cf3,0425177173
b7e4a64c18,0066620724
188ec05cf3,0679445897
8df648117b,0671554506
43bcded425,848996954X
f80a048cec,0312262892
492c1cba19,0947782583
cb1ce79001,014018869X
b3f85f06e1,0747235139
67063b4762,0099830000
b8f1dba31b,0060198354
2624969fcf,0590449036
9513a49773,0553283944
188ec05cf3,0609610902
81d235e4a8,0486266907
6d77a14e70,0743262174
188ec05cf3,0380976552
35787dc81e,0345386132
7a8d7c7f11,1853913057
0a94a0c5b2,1558320601
599706ac2f,0140707247
66abb01178,0553292722
2f5a4f433a,0805461558
919974b69c,8408020366
a9adf7875d,0671880616
4bddaabbca,0446351164
20a961b84f,3570121836
12c82c93dc,2213607060
4c3c8193c6,0887621112
abbecdc986,8402013848
25a8aacc50,0676970869
9d6c382964,0842332847
508efea1ec,8422625539
37cc5bb9c9,2253012696
9cbbd76b08,0671034022
d94fc14d0e,0525945040
f1c98c9662,0441005241
4547c0c99a,0226469409
d7328e8696,0743405978
a9adf7875d,0312311508
180bbaafb9,0385472951
188ec05cf3,0345321065
69ae652411,3442432073
2beb7ca1a4,0345424719
a7611e0a49,0671782622
439b3145b9,0060987049
9619cf46c3,0694013226
188ec05cf3,2290302155
4aa0b7f793,0316777722
e96f181610,0425190919
7e086830de,2253067423
6d16bcffb5,0517122707
0f1c972f40,0671880187
9849f5098f,0425142825
d52b30d429,0836213319
b723ad712c,8420633305
774b55efb8,1551660571
dcf355098a,0515128546
1ddea18b74,0064400034
b443aa80f2,0349107688
2ff9e96f05,033035647X
900f66908e,0385504209
9dc979b462,0140185003
1af86ed748,8879835858
313563644e,1862083894
188ec05cf3,351837401X
7ccea31bfb,0375502238
b5602e66f1,093825636X
ec54fa4445,0312252951
1a2254a4a9,8487674909
5c5d39ba21,0449223604
e9c95d2d5a,0446670251
f6dba916be,0515124796
91a5b876c9,0373760094
414313c67a,0446604801
ed8219e1a2,0590552791
b346852d76,8571644756
fefef69b67,0486270661
a8f409c2f5,0670030600
4ac83097fa,0312972954
a4057eab28,0671027123
252a2225d8,0140341412
288a845dfc,0441000525
f2f2471d08,0385482388
f113a1da49,0553579754
f39c8216e7,880781210X
a81395df99,3442541352
1d415f99a7,0688082114
5b94fb57ec,0385336403
c9ae343d5d,0800780418
997dc62862,0440237351
e9e215a215,0553578227
c632aecfc1,0440295858
a88aa90bb1,8432220078
207e5c2a91,8845232026
97bbff0a49,0064400999
5fc0bc72b6,0595249590
38d1dc6ba2,0141303484
fdf71658f8,0671004565
c4b82cbbda,0836269640
e2e83935be,2831508851
5a73633dec,0609805363
fb9914f9d7,086278557X
0e8d05332a,0553582127
ac49b85cdb,0553566067
f8d1ace3da,9028416013
87bf401b85,0380013924
b260ff4c2c,0553377884
0e63b4fd03,056353723X
21d487bd00,3423119195
d9d615e79c,0060570938
11aed39419,0440121353
e9bc0c7cb6,359612512X
53a6b493d4,0552133264
e5c60f6604,038533303X
c5281ac279,0312867077
57636474a7,0552138916
481a513ae8,0679784071
34900e7375,2904740244
188ec05cf3,0064401774
b64c1859cb,225315072X
e6665d2452,0679766529
63abb01f5e,0767901843
29b1e44c26,0099279657
a29b999ec0,0441005241
e1dcc8e57f,0142000396
f501a27cbf,1561633240
382fcfb3fd,0192834029
7665848f9e,0140233725
a836adaf14,0060008776
1d4cc4d276,0399143807
d8585ff0a8,0440224624
79a199d896,0803600747
2d6ba522a4,0738206679
dd3dfbd84f,0060193611
384aac0aaa,068484267X
98a942fe39,0002236400
e1dcc8e57f,0385265573
baa5495857,0785270221
01cedd8438,0316666343
32f020c963,8480180250
ff8f617fc0,1582971420
90d0acde62,0671027646
1cb37cd4c8,0553265741
cf504ef35f,0891076182
188ec05cf3,0732907357
451ac52120,1551669153
cc6356079b,8804509406
407082813f,0439518490
a6c67381cb,0385488440
8ac7e901a2,0373109199
4cfb37fe00,034530358X
1ced106af4,0671868640
e1710025f9,0448089505
98af4cad45,0373242840
188ec05cf3,084993835X
96bb8f167c,0060513640
b5fea9969f,0486424650
b236764d60,9024534852
5411af8192,0060534214
878b1d8640,0878441468
f0182fb1cb,0316110876
c95eaf8c17,0671568833
c7578f58dd,0451627121
e91088c71d,8422646048
a53d41bd6f,0440219078
2b1a03bba3,038079960X
dfb92c219a,0764117041
b3bced670a,0399147926
5cfe8150d0,0752809288
373a3952dd,0842382658
01fdd57e1a,1576733971
481a513ae8,0140186832
bd74935ec9,0609610996
cf17d0d71b,0882950622
d69fd3152a,0439050006
52e14d5ae8,0553263226
fe0dd1f8ae,0061012645
993d32c340,0802132952
ed47817f82,0770000088
d77966d693,1884910513
ef5a02046f,0553579401
e0b97b77f9,0575013931
1cb04b7d38,0971880107
997dc62862,0316969680
0d926cc891,0380789019
e8cab5f3f7,0373790473
54332c905e,0452272734
899e06f41a,1565040465
6f17971818,3785710496
3c4964eb4e,0140298479
7916cf8900,0345387651
3c4964eb4e,024102062X
c5450fdb19,3442451752
6555fecf11,0316569321
6e5d7f759c,0451168380
021008b656,1576731928
486b4e25bf,0373790104
cada5c3440,0440998050
dba9f6203f,0753804700
ed11ebd3b9,0765346524
e80383ba4f,0886824982
9defb66e2c,2253049980
84bedaa484,0515130427
db586decaf,0380719444
dcc45694d0,0590371258
27eb3b455c,0195036492
51b233535e,0515124796
ff667c67aa,0553212893
1b30177b3b,85852470291
f175b75c6c,0805065415
8e959ca8d6,055357258X
c1195a900d,0375704027
8e3698d651,000670891576
903caddcaf,2207245810
294123b543,0743466756
971983028c,0385029039
920015d243,2253010449
32679cf20a,0060008385
9ac9436ec2,0688160042
2288eae944,0743418174
5d47e02cbe,1862041555
188ec05cf3,0146000900
02ac3ff20d,9649450224
7f699b2dd2,0340710292
275574795b,188044853X
0439e0f7d2,0553279378
94995175b1,0451156609
0f387e6e4b,0061020710
35a5e17a69,037350182X
eca82031d4,0767905385
4c21dee1ce,0449221504
d11946f34e,0812916182
af331d63f9,0446610992
267c8b222b,8817844306
84e4b31193,0425188787
8bfec64fdf,8804513225
6eac524a28,084394255X
b7a423605e,0380815923
fd912c7971,0446513873
2ce3f4d983,0385730586
39424303f0,0749317132
2892c16a72,3442444047
3b08f3b935,0425181987
e30ed88299,0066212669
5bf2c12df0,0708826571
6a4e805874,0316920797
26355c5ae5,0696016354
aaee4db5e5,0451149513
b5fd05d692,1587170256
a6519f9a2c,0441445268
aa71ded796,O688097480
7a8d7c7f11,0307263355
1c0a3f3d83,3551551693
fb59f55692,0375707972
da3a1620f1,039914465X
7f1cfa22b7,0446530891
0242f19d6d,039914613X
6bacd6b444,0590252194
d79d0bc265,2264027789
e58222eea5,0743464672
11c194dc79,0451196716
afec261d55,0385584289
3a949c4acb,3426619679
2c7e0eca51,0142003727
ff85422246,0312147244
b464e979c3,0345323750
a5d4f63540,0515120723
b5269f0ded,0425144372
c410cf9843,3453124499
9a5cbcbfe9,0446394521
fc1cb157a4,0449907481
73adae110f,0446603376
077ba9d2cc,068484477X
508efea1ec,8447309703
997dc62862,0765309092
df4dfdd438,3924800448
b04ef26833,067976402X
98ad71408d,0312265859
280207e681,0373114303
61daa92ab6,0671746936
75671b51ba,0375708049
07a31fec08,080410753X
569ae3d4f9,073291051X
0e2c4217cb,0809228912
a665c7eadf,0684874350
188ec05cf3,3421012792
bdf5c5b02b,0812543904
a8183b9435,0060175400
66bac7f92c,0747546215
adda7d9649,9722325736
f30e246076,0441005489
a0cfe62e14,0671617028
0ad31bddc4,2207303691
2dedf6c7cb,9600327661
414313c67a,0786889756
7466ffdaa2,039913087X
8256806255,0449910644
7d7231f4ea,0440204887
b17dd4c597,1851530037
188ec05cf3,8481305103
3c4964eb4e,1404334114
73c2ceb593,0140077022
8243144688,0446519898
d3f875a067,038541370X
be080f2463,0340258209
dabf77b92c,0440206154
fd0131813a,0373225733
9465ad0ff3,0553802453
849da2be99,0312241356
b4e5eb7aa5,0201135493
d7ab1d5dc9,0708913962
e80383ba4f,0375757465
ec9bd84cfb,0060176075
b6b6eeb0a7,0684815451
e465872f52,0515128821
02830deafe,3424009288
0751e7bffb,0670260770
9a8b8da8d1,0312254385
b8603b180e,0553802526
ed75e5ab1e,0812550048
a583cd5976,0452282152
2698209caf,0688130313
3afcd43801,3596127610
3387e06e45,0802140149
55198f0cc4,038072121X
1dde0d7736,0156027321
81ef18acaf,0880705485
bb6b1ba0fc,0849911737
007c006351,0375727345
188ec05cf3,0440226104
03c0c0973c,0786866462
665b90d792,0314046100
0c37ff2420,0553297341
c4ec63dd25,0425177173
ce6135a1e6,0916773426
5b94fb57ec,0452283205
314f18db1a,0375500944
02552298f8,0843935405
e2e92a0b4d,0679720200
4e3ad105ab,8842803979
1a47afa8e0,0345404777
188ec05cf3,8489714703
75d2598a51,0486212653
8e460ef8e3,0865714088
19bac4aac9,8445071793
cb1ce79001,0140042210
701eae2e16,0767916026
fb9914f9d7,0395282659
c6437bc33a,9727591965
1bbd1ac2ff,0394281802
c25f69f890,0375505296
f216d6ac88,157566108X
53e7dbe05b,1571742751
6c23f69ffa,0843139250
c15c9685b7,0316284955
ec0a380339,0425179176
e0646f97a3,0061015725
47a4d54018,033039892X
33ce681b43,0446605239
7b1986133b,0452269911
7371ec7541,1895629020
ecf34b73d8,0374372780
1c2ec57f46,0767905938
67a302acdf,0425140989
2ef9befed8,055357339X
997dc62862,0765304465
000ddc970d,0394551540
f9e15414b5,055358023X
1693ac998c,0385720939
51b233535e,0688177743
b870a4c2a7,3499264293
0723f8d4c5,0345452062
6088cdc951,076072105X
997dc62862,0312278225
861fc0ecd6,0553585118
fda666a385,0373764049
694aa8328d,0452271045
521a0ff787,3785534566
52491d35b8,0345378490
be4b9959a8,0888012055
997dc62862,0553801376
8867be7bcc,0316780812
27eb3b455c,0385486731
8da3e9a782,0316602906
a20ed75ef8,0590432036
07c40f4365,0440235774
e0f0c865b6,1878424424
597d167a6f,0767903315
95a65b6f01,0451166515
94add100b4,8842907464
ee216ef366,848190323X
c255e57458,0553582143
220aabc5be,383114107X
7044f15aaf,0743435125
cab0678251,0060938455
f66ebc0065,0761514236
14065c9729,3442453003
b8bcb956c3,8845211967
188ec05cf3,0373484127
f50dcf216b,0451524934
91a5b876c9,0061084883
f280cfd6b9,0060558199
fb9914f9d7,0785266429
b86605e848,0151002517
0896e8bfee,0688171621
f6fdb7250a,0765304627
a52ccfecc8,0425118703
69e661a360,0785282475
b3ce286072,0670859508
b649941ee9,075381675
5eb0167364,0374522596
a014fc6022,0425169693
b86605e848,0226669521
a41557473a,0517073692
997dc62862,031289063X
f925024179,0312263996
a3436d85a0,0425118703
ac91769ad2,0446602620
f7def85da0,0836236688
188ec05cf3,8440693478
08fe4c898c,0743211375
74359615d9,0805054081
9a83d233d3,1852308621
d52b30d429,0425173895
16727b1d1b,2226070109
7040fadec4,0684189739
16cb9514ff,0440174643
5b5cfc610d,2264009322
9d4341d61f,155850723X
a7d4cc7169,0679801251
c6b6a814bb,0030226864
336bc17aa3,8851520003
430b282c3d,1871615011
4c6c44d4ed,8386268190
bd3119f7b7,0375506233
983ae79a58,0140119116
34f42113d2,0205126693
ad4a7a7659,0618002219
63674ba847,0671872672
b157bca67c,0060987103
2039a5c5c0,3785708904
a0ca3ff870,0609810219
997dc62862,0441010946
f894039c09,038078145X
542c4ea603,0312253427
4e8a489ef3,0440226104
91a5b876c9,067100400X
e6d40b3b71,0446604666
6d4370dafc,4770019572
eea750b55d,1592400906
addd086a22,0517209551
781c933857,0425177009
3cb6ce7e35,0394561619
333178f852,0440226104
125d9d6a69,1550281372
9f885c6813,0345337662
79fabad2d9,0517162288
f651271391,0312291639
5950f532c0,0886776589
df604857af,0440218772
239146d736,3404131142
1d4cc4d276,0312983387
c55d257120,0515131741
2bf13c9d6b,0618260269
abd73592d7,0752809636
c46b03b896,9839065122
2be487a722,0399146512
3edd07caef,0809234726
36512f18da,0345441494
32037fd1b8,0060950900
8fec2189a5,0451207645
188ec05cf3,0140445978
b1a57188fb,0553801341
fd82a46ad6,0345440781
c57a6914ff,0140044469
9a8166bb80,0671027573
252a2225d8,0140111050
c7c2760a00,0552128481
cff0b30107,0312270801
91a5b876c9,0373075898
84e8c1e1cb,006052510X
351708c18e,0452282152
2a7c9bb6e0,0380718839
b8d75a943c,044900371X
766acedc9e,0823022617
e9ca6a4447,0787112623
3994c8013e,0439544106
119fd20659,1853261122
7b361f42cd,0140366830
35f78dc24a,042517476X
0d11cb1cf8,0201342855
75581bebe2,0060269871
e06247075e,325722978X
b7715cfb3d,0440203430
a92b8a0063,0767903579
825b471db4,0812532147
3cc123f6e6,1567181821
5e01ceb35d,0399126376
492c1cba19,0590721615
8f16d5397d,1583224890
e91088c71d,8422636093
0225ef1f76,0671003119
00fc6c2fb4,0306810719
fb6712e29e,0373484399
c3497dc0e6,0425033260
bc0b16ec4a,075221912X
2f72b69daa,0020418809
76de9467aa,8882743489
b31c550a76,2253150908
0257644d81,019283374X
18483a89ef,8804404019
d27bbbf5bf,0393039986
86da5d3d64,0440236673
712badfd86,067976402X
9864758b05,0375704825
a09837b1ad,0671510991
5a495c1f81,0440226929
a8443e7317,0375760911
09f5651b32,8408050737
061fb8f7e4,0671254308
012a322635,0152019804
e1cd50253c,0152012842
3caae6dd45,0800757599
c55c1590f5,0679745203
668b50b803,0688093566
c6846d0e3c,0671028200
2137eeff9e,0446532452
faa0819d8f,0345273516
d52b30d429,0380808080
188ec05cf3,0440225698
91a5b876c9,082177171X
5d64348235,0679401032
b400017fa4,1551665816
8f394e6dd4,2070762653
6830c50c3c,0936713143
2659df6f50,140004832X
dcf355098a,0440235782
1d1d15dd62,0440241073
666755783e,1857237269
11b7b87072,014038572X
f6e4d64b94,0892740612
05832892c8,0517053616
250bdb72f1,0553270648
c57fd8bfa8,3453061187
d7ab1d5dc9,0007122039
f12c45947d,1587880407
75d8c60336,0553563084
de15ec9e76,0373763980
99f16327c3,1568582706
67a302acdf,0553276085
997dc62862,0312983131
d990d11eff,1851492895
be7a79b673,0312981546
1573aa67b8,0748702695
c63e1f5857,0517445492
5d97ac85ed,3404139844
d1a2524de8,0440220602
ab9f3d9bf1,0385424736
e48fddcdd4,0380781042
35a5e17a69,0373029918
fef71a8e42,0312986343
eb7d08c5f7,0345450892
06a680880b,0345436911
d3f875a067,0380765462
2f094cf57e,0553280511
f043d1be45,067168891X
bca518101f,8427200528
aa59fc3c02,0671318551
44ca359db8,0312995423
01ef67e10b,0812575725
3c4964eb4e,094825940X
9fdefb45d6,0553289969
f5b9e043ad,8484543364
b1ad934cc3,0440940001
4aa0b7f793,0486270920
983ae79a58,9781857993745
c7578f58dd,0823056775
ea9e495f50,006101351X
ab39246e62,3492226442
2fee1c396b,1863303359
108d7d2cc5,8882370518
081cb5e331,0553297996
937aba40cf,0425128164
fb9914f9d7,1903116155
a445395d1b,0141302690
481a513ae8,0517575019
599706ac2f,0330029487
4bddaabbca,0345374622
3b4959462f,0440412471
6632e6dadf,0394755111
21c5ededeb,0440403553
7591ea12ef,2266117971
f2151c43ed,0345394259
ad685e07a5,0590034251
60886b998a,0552104272
95fd021e52,0060508167
fa9faf67dc,2253062731
e020dcdb69,0451411137
3cc4e318d2,3498008994
f7fe51bbfe,8882891496
454e2a7a0d,0312291450
c5892a655e,0373218397
091c99ce26,038097570X
2135cf2894,1855380269
4cd02c6c2b,076790575X
c15e8a0ee7,0312206577
2b543728ef,0713715693
940f5cf09a,0099638819
d7ab1d5dc9,0843934050
40ace9a6ed,0064472272
698c446d97,0812576454
7b748df564,0486275590
feccabd307,0316525405
9b32a08f51,3423241144
188ec05cf3,030762336X
4c5d5e1d85,2070378233
5d690018e9,0861711777
776e90e47c,1565652061
d7ab1d5dc9,1551660717
206d7358b4,0898865042
8e6a3ebaff,0898706408
e91088c71d,8422635585
5c50aabe59,0553575414
085020d047,0676974805
c85a4a942b,0695403206
64b85914e7,0028604202
cdcbfd6418,0688123163
d430d26e3d,0099993805
188ec05cf3,0440209803
9a682e7173,0811801802
283b58cc50,0156000024
87031f8559,1558504796
7d71a3653a,0425107469
cfd6fb2e74,0671501283
82e9f39722,037370402X
c95e7b8e13,0394530942
c17e1816ae,0671644459
dd0f557520,0803283512
8cc08ef81c,0743474635
fa64a6610b,0446672211
bbd9a36319,0671617028
cee4a69635,1551661632
13bbd1204f,0583300693
eb83696a2e,3257229364
394f57641a,0878331719
dd3f4f54ce,0786803207
0751e7bffb,0890094039
96a6bd095a,0590485830
417717e0b6,0807524638
c255e57458,0738841943
d86b3e5353,8817131628
43fdab6e0e,0811823318
997dc62862,0425184293
4b9a415a4f,0375401598
8b5be75b08,1400034779
8daf99e788,0451451155
af536f564f,0312973055
0e810f4d49,0722532938
e0d1ea4b03,3442452465
ac8546ed18,0843945516
47fd84dbbd,0843944382
60bc734602,0385720467
a0cfe62e14,014018869X
cacab64735,0590994999
b1a57188fb,0553270222
db6dea4f42,0671689746
d9b2ef2170,0142001430
0f1c972f40,1859849296
2288eae944,006441034X
da2519bb06,1565844610
72b6235bb7,0425158594
2724f84645,0738806897
5081cb65ab,0553104934
65a78d987a,0375707972
b12035ccd9,0571081789
3f82fece56,0743411250
789e473312,0425158616
12219b36fb,067100767X
8d2c4db3d9,0345295943
6f044f66e5,0084230911X
d7ab6884e5,1564023060
35c99d0a50,0821769219
c117b50e66,0066211220
8ffed3baf8,0091637902
5aff6702a0,0671701592
f2833ce6a8,0425152499
d40f65e587,014131088X
2c5a7579b6,0965250954
cb8a1c5880,0830816828
d68381ac06,0452283167
5bdb503b4c,3596132398
c2ce419572,9024536995
961b4d0852,0892966971
6c3b6c5e02,0689835337
4f70096a37,0451410386
b7cf96ee42,0460877305
6b106def9a,0380796104
b2e119dfbb,0684868911
b511a469ba,0060917016
a1433469e2,0679765611
d7ab1d5dc9,0811839478
b35f060190,0373226357
bd35cb8652,156931439X
9825bfcd5f,070117403X
67a302acdf,0679459618
e52ab12492,0440234743
7269d0d336,0440418321
c575937e37,0743206029
71ceb564ab,0880705744
b70c0c4bfb,0718144295
2d5954e44d,0295956453
3f8e51550e,0425126064
899e06f41a,0132132990
7e4826b098,0696011050
849592055b,1590520378
57e5b3803d,8440694539
85cfbaff4e,0380800683
428e380e54,0715310127
097e8dfe77,0764515470
ae4c99f090,0140293248
313563644e,0192875566
e027091591,0843947888
34d23fb4bb,0671043080
cdad4f861f,055324616X
7a43a79663,0140620435
49d267184c,3828918352
42939b1bf0,8807090414
5ba834feab,0373259050
0cdbdeba4a,0743206053
46f55944be,1573226254
ee7aba1933,0697069184
cf222f7c16,9724113361
cee4a69635,0373706197
adce768c56,0738702315
e80383ba4f,094066934X
a8ac189d9c,0385722206
fd59483fbd,0821771108
a1ff65d369,0711215294
15fdff6061,0553104829
3c4964eb4e,0802135765
997dc62862,1891946161
188ec05cf3,0061041998
c218238743,0440111498
e2089c7d65,0449005615
06f1987021,0064434818
28c524b6ec,0380715570
0f23d47fea,0786913673
e8ae8573c6,0380713055
38c3645314,8835943981
3b45d35375,0451163486
04d7bcc1e3,0843945125
e315629c75,1551668300
4ca35a14f9,2070424197
b35f060190,0373825072
b1a45b9f5a,0836220625
139624745f,1573225789
79a199d896,0312955731
4eb871e402,0671001795
71b2152602,0679735771
7624e2ed67,783251010981
527e0ccfcf,0156005891
f71470684e,0307129659
cd2fd8b62e,0914697382
e4fc072f2b,034068948X
758def88b6,8477357862
f58ef080da,0552134619
6719b4612b,0819562750
038818485d,0385504209
97951caefa,055357227X
f19578adea,0671011375
bf455b8fce,0380600129
e39e3e74f8,0451180232
edf84fe88e,0373250126
5491b0e319,044022165X
24255d22fc,0060170352
852f50cb54,0375507760
ab4e01f503,0922820074
ef4ffa0bab,0449213757
c09de7417e,0345387554
5c018a6709,3426617048
a5d06f6cd0,0671876015
283fed8852,0972473319
188ec05cf3,0441218830
658399bcfa,0399145885
812de7b001,0345427025
c96e868447,0968968821
f2459d750e,0345378482
188ec05cf3,185424597X
1463c097b6,0425083837
1a7918213f,0671551663
081d156496,0451203771
997dc62862,0312284977
e14c46504e,0140255125
4d4e20f57c,1885071337
182805952b,074932161X
46cfd31312,0553125281
846cecd284,0385269617
88b9405b03,0553578677
12a685c92d,0385475713
a280b13a7e,0943151589
9304fced0f,3401018167
8bb0da0af9,0195088794
ae4c99f090,0060987529
e7d6cdb968,0394572122
e3dd43cf8b,0670837652
80d17caabb,0385505833
e1ae4f8f80,0671679449
cd626fa2d0,0440126525
c13e889e32,0425153789
9ffef97c72,0967673739
30d65a0092,0886777356
a4da0d0f51,084991759X
0e1eed6b29,0486220028
fda666a385,037379035X
9fede1e3df,0156001942
9b9c9dc351,3478085748
9390a2b14c,0590425390
a2709465aa,039332303X
3ee2a6c268,0345272552
1af5d5edd6,0439252962
8c68374a96,9681555521
b7a1811acc,1586606735
430b282c3d,0810909650
546cd329fc,0385497466
d0d9c8dd06,0451180356
36b72bdf77,030371706
61dcc3177a,0312979568
91a5b876c9,0440225507
8edbc55841,0340042486
2fee1c396b,033041836X
8dad63b0f8,0061012351
bfad926c91,0345433017
a7ebe5b9f9,0967665604
2275d1fdb9,9723810336
a40ff41f44,055358099X
4cc4942710,0671027360
b7c6e60bf4,1558743790
188ec05cf3,1587883899
12a685c92d,0679767096
6b45fef8b4,0515134384
a38df018ed,0743222229
722bff388e,0523420633
d8e67c6bd3,0786911808
359290d317,1400034779
1e683da216,0590440489
428ff3ab59,0380727501
cdad4f861f,0553254111
5674d2523d,1570422826
4aa0b7f793,0684839350
66b041bb49,0812519116
4ab7070cc1,2070302563
23d3c11673,3453056884
46e2d7436d,0340792140
d139f396ae,0141007338
abf975e3f4,0345311574
623977445f,0252006860
93658d0c0b,0060219807
430b282c3d,1853361208
4b74d39ebe,0060934417
464e3938e6,033031582
13dc1a31b4,0684822911
75bdca6dd4,0515116750
f280cfd6b9,0449702618
4ab419fd76,0099477319
1b8c9ee42c,2253050822
1ef42f4e1b,0679447393
54f922b8ae,1575664089
0553b71c11,0671004107
313563644e,0750214295
e7477ea941,0316171638
9a0b02c5e8,0397323042
6bb99aa5ac,067976402X
949dc67f55,0345435400
d3c01a0e76,1561705063
9aa599141c,0140318437
7f27bdf8c0,0743470737
17db66ebed,0425050513
3e6ed6f8f0,0452282152
3573538c4d,0006547346
e87e0f2ed0,0440400031
1c2004baa1,0525946063
04d7bcc1e3,0380790904
dae39bd028,0679735909
d2f78424e3,1555134246
08c9bad12f,0671028014
f634228e86,9113007114
a59a9d72b5,0451205618
705140f49b,1558747060
04ace4cdea,1572231319
ca80b39aa1,8871007719
f58ef080da,1855012170
42fcc582e9,067942525X
997dc62862,0399151710
188ec05cf3,9065510559
4f6d4e28e4,0140328742
a4ed634fc6,0345272587
d7c07fa2f4,2912485029
60e2b7905e,8532501028
7e4826b098,0739406086
a27875ed7c,0140072748
8bc87ae333,0446605409
f92aeffa84,0679406832
eb5afe2fe2,0440226686
422c50114e,8478884459
f280cfd6b9,0553802976
3d498b9d7f,8804370874
aee50fb6ab,1842230514
f501a27cbf,0394548108
4b36cb5f29,0439324599
8521e91444,0156788705
bd6322e7a0,0091833191
ec93551fc0,0821764357
2963564658,0786867876
9e2775aa09,0345447859
a1156cff41,0446608076
a782680123,0060505656
73d353a290,014038166X
f3ca42b698,0749323388
076a894f0b,7182066440
fd912c7971,0671797476
14e4c07927,068484477X
251e1417a6,0312301995
188ec05cf3,0374462046
9d633dad00,0553133233
2bc6e605a4,0821772465
a691999539,0874066751
e656260e08,8571644187
af76f0ed34,0743249992
493d9c04fc,9722025260
aed0d04e5b,0553492772
744aef6591,0804109729
3cfb2f2ee7,0722119577
07f82b2857,0771059558
430b282c3d,0006742939
35a5e17a69,0373226993
b619c71f74,0500272905
2765019d7b,0140107649
